ID,score
11487,23.349361
11488,31.036758
11489,17.376373
11490,32.959324
11491,29.113129
11492,34.16467
11493,21.224155
11494,40.081573
11495,45.22906
11496,38.498695
11497,26.824135
11498,46.21751
11499,35.29512
11500,20.0804
11501,25.33895
11502,23.775892
11503,45.545475
11504,30.604193
11505,33.69086
11506,29.413277
11507,33.554058
11508,31.292208
11509,25.475145
11510,20.606285
11511,50.684307
11512,70.398964
11513,22.67325
11514,26.858166
11515,37.701744
11516,44.496464
11517,26.530914
11518,30.939394
11519,30.584286
11520,27.26025
11521,31.64511
11522,41.173
11523,27.626368
11524,23.962246
11525,30.319324
11526,24.32382
11527,31.039879
11528,30.43029
11529,29.540188
11530,26.134338
11531,23.734255
11532,16.992533
11533,27.436272
11534,34.664974
11535,42.08559
11536,82.67196
11537,29.694208
11538,25.059189
11539,18.790443
11540,32.36318
11541,39.150837
11542,30.821157
11543,40.877438
11544,36.434956
11545,35.2472
11546,32.48613
11547,32.454426
11548,28.11516
11549,31.209011
11550,28.930067
11551,18.17355
11552,43.024193
11553,38.789074
11554,53.6064
11555,38.90586
11556,28.023232
11557,29.979427
11558,27.32536
11559,24.832878
11560,31.114847
11561,22.950436
11562,31.055746
11563,20.70022
11564,30.512794
11565,36.049812
11566,44.721928
11567,33.2102
11568,20.770138
11569,25.918884
11570,33.073116
11571,39.21651
11572,23.232748
11573,26.903427
11574,26.161716
11575,29.82835
11576,21.836796
11577,36.345898
11578,27.870678
11579,29.864473
11580,25.953434
11581,27.29059
11582,59.77729
11583,23.737606
11584,36.13587
11585,20.440783
11586,22.105616
11587,30.961529
11588,23.879272
11589,20.715569
11590,22.678457
11591,26.03567
11592,31.294846
11593,34.895756
11594,22.927671
11595,37.363136
11596,34.724743
11597,35.43511
11598,34.406273
11599,46.220715
11600,40.97422
11601,40.105774
11602,33.68963
11603,39.840702
11604,27.57509
11605,32.44484
11606,39.054523
11607,21.453615
11608,41.931553
11609,27.912796
11610,25.80671
11611,23.181248
11612,31.888943
11613,12.428379
11614,26.976297
11615,24.09579
11616,25.817013
11617,27.051706
11618,25.892115
11619,42.72387
11620,25.084131
11621,19.41521
11622,40.179432
11623,29.53058
11624,25.687134
11625,38.851757
11626,36.47278
11627,22.665567
11628,33.521286
11629,22.44497
11630,28.704935
11631,38.371872
11632,35.855705
11633,30.355213
11634,31.629581
11635,26.375757
11636,30.7102
11637,22.821648
11638,67.1564
11639,22.182873
11640,18.779697
11641,28.19733
11642,30.31579
11643,31.861195
11644,27.241804
11645,27.216972
11646,31.888638
11647,33.03673
11648,22.66007
11649,36.207954
11650,23.74263
11651,35.17853
11652,36.440823
11653,39.00556
11654,24.739218
11655,32.577206
11656,34.02808
11657,31.171259
11658,28.707022
11659,32.653
11660,32.251423
11661,40.76576
11662,20.966652
11663,32.24401
11664,21.697794
11665,18.64115
11666,29.003088
11667,26.479269
11668,23.670946
11669,24.539019
11670,31.446417
11671,21.679104
11672,19.79777
11673,45.52682
11674,24.347094
11675,31.884138
11676,26.477036
11677,20.617767
11678,46.907627
11679,29.87284
11680,35.22836
11681,30.174612
11682,41.076466
11683,28.783243
11684,32.26159
11685,37.686565
11686,22.60907
11687,28.53983
11688,29.313358
11689,21.77679
11690,30.99731
11691,30.34255
11692,24.955833
11693,23.088076
11694,36.798164
11695,25.499607
11696,33.733265
11697,31.471197
11698,21.119516
11699,33.407784
11700,39.235428
11701,29.748985
11702,35.960003
11703,28.438812
11704,31.380095
11705,25.487549
11706,31.680033
11707,36.225063
11708,26.624287
11709,42.209824
11710,37.696487
11711,35.200863
11712,24.725515
11713,36.211197
11714,38.650208
11715,18.846329
11716,22.410622
11717,36.088284
11718,26.801344
11719,22.583687
11720,26.3913
11721,39.923973
11722,27.558691
11723,26.220528
11724,41.087067
11725,31.864248
11726,33.493416
11727,23.990788
11728,34.423084
11729,28.188326
11730,24.512495
11731,29.869446
11732,37.851578
11733,99.3095
11734,32.63208
11735,23.453136
11736,21.557327
11737,26.603786
11738,36.934986
11739,32.858738
11740,35.208813
11741,17.619131
11742,23.340984
11743,30.191748
11744,28.431145
11745,30.668821
11746,17.665627
11747,30.589712
11748,18.6449
11749,40.09004
11750,44.582275
11751,29.943283
11752,36.259197
11753,34.54749
11754,29.627285
11755,31.760881
11756,25.985758
11757,40.008747
11758,21.221457
11759,24.728487
11760,27.58338
11761,19.34692
11762,30.154507
11763,17.19485
11764,39.193783
11765,29.23801
11766,28.528908
11767,30.53463
11768,29.730024
11769,31.521944
11770,25.243708
11771,31.68221
11772,32.519646
11773,27.605206
11774,35.362164
11775,39.89665
11776,40.68867
11777,38.617897
11778,21.990969
11779,23.873068
11780,25.269611
11781,38.902912
11782,32.570843
11783,24.11292
11784,30.432514
11785,39.42922
11786,39.458817
11787,31.77068
11788,36.022152
11789,34.276867
11790,33.92288
11791,54.56134
11792,26.801825
11793,22.876701
11794,29.940367
11795,27.09919
11796,21.509512
11797,34.278336
11798,28.59015
11799,29.135527
11800,27.894758
11801,25.514235
11802,19.445545
11803,25.534302
11804,37.786083
11805,20.788021
11806,46.26167
11807,38.00857
11808,40.054794
11809,39.68359
11810,27.885506
11811,36.357002
11812,25.127941
11813,25.95124
11814,20.429394
11815,18.83125
11816,23.39561
11817,30.091133
11818,33.803024
11819,43.33881
11820,37.868145
11821,18.26826
11822,23.115599
11823,21.98349
11824,24.957958
11825,32.156284
11826,14.650818
11827,29.758879
11828,33.775
11829,26.300283
11830,21.836582
11831,15.13551
11832,26.502775
11833,31.002012
11834,28.419874
11835,28.343193
11836,31.333696
11837,31.576214
11838,32.350853
11839,26.902418
11840,33.116924
11841,25.194687
11842,35.37668
11843,29.421085
11844,27.012186
11845,33.00022
11846,23.958197
11847,20.44092
11848,25.18401
11849,27.079834
11850,31.172327
11851,29.199175
11852,26.75989
11853,35.730133
11854,25.104826
11855,27.192465
11856,25.312437
11857,25.117832
11858,27.704838
11859,28.88558
11860,20.64191
11861,21.383553
11862,39.29682
11863,37.630527
11864,25.86348
11865,30.334017
11866,31.925419
11867,84.56983
11868,19.733156
11869,27.154305
11870,36.42514
11871,26.4074
11872,27.614464
11873,33.256702
11874,27.873047
11875,25.370823
11876,24.508818
11877,26.633501
11878,27.055208
11879,23.86003
11880,18.780636
11881,27.279
11882,43.508217
11883,28.781374
11884,54.9904
11885,35.17737
11886,30.262112
11887,30.07289
11888,33.087822
11889,24.04357
11890,38.682903
11891,43.252728
11892,36.058624
11893,29.583279
11894,25.381897
11895,30.987886
11896,31.845573
11897,54.784447
11898,22.23562
11899,27.97947
11900,29.943804
11901,23.6019
11902,47.70652
11903,38.347363
11904,35.859707
11905,30.934938
11906,29.90831
11907,35.12211
11908,31.539347
11909,35.316074
11910,21.925875
11911,63.395466
11912,35.5762
11913,25.08417
11914,21.768183
11915,21.281677
11916,36.51957
11917,27.61978
11918,24.135695
11919,36.96164
11920,26.445385
11921,33.34839
11922,21.885754
11923,33.583454
11924,26.50295
11925,26.131613
11926,26.354408
11927,33.968918
11928,20.351227
11929,30.375534
11930,41.47909
11931,33.89091
11932,34.387604
11933,17.723751
11934,32.753887
11935,32.783226
11936,28.263227
11937,20.907513
11938,33.95005
11939,32.24492
11940,26.772871
11941,34.056744
11942,47.898792
11943,24.08846
11944,25.728954
11945,21.351397
11946,39.021183
11947,26.633944
11948,35.302513
11949,24.768278
11950,35.7619
11951,31.381058
11952,26.417377
11953,26.555813
11954,36.251106
11955,25.1756
11956,19.071539
11957,33.188114
11958,24.175566
11959,22.62579
11960,34.211975
11961,24.5957
11962,33.91937
11963,29.306469
11964,23.857481
11965,32.020664
11966,28.770987
11967,30.747469
11968,29.312267
11969,25.79991
11970,21.530233
11971,23.019527
11972,36.394695
11973,36.80821
11974,37.70983
11975,29.421482
11976,50.34752
11977,31.181122
11978,25.64499
11979,41.182884
11980,30.579393
11981,15.667485
11982,32.555584
11983,24.60964
11984,23.438515
11985,25.701584
11986,25.066051
11987,28.938478
11988,22.577015
11989,25.96357
11990,34.893005
11991,24.926332
11992,27.643505
11993,28.35391
11994,29.27843
11995,40.204422
11996,43.570103
11997,19.600122
11998,47.93722
11999,29.436028
12000,16.280762
12001,30.574196
12002,29.040932
12003,33.02655
12004,29.695704
12005,44.88226
12006,28.081778
12007,20.266489
12008,26.300543
12009,25.35334
12010,29.85059
12011,23.623278
12012,24.686668
12013,31.523148
12014,33.416847
12015,33.620785
12016,29.828173
12017,15.109569
12018,25.231415
12019,34.966232
12020,23.276587
12021,40.48874
12022,26.317087
12023,11.156093
12024,29.184341
12025,26.024895
12026,30.460629
12027,29.286236
12028,30.730448
12029,40.872158
12030,27.826775
12031,34.810364
12032,44.552902
12033,22.196266
12034,34.881172
12035,31.408102
12036,35.005035
12037,29.62825
12038,26.566736
12039,22.69421
12040,22.367098
12041,43.654587
12042,26.118067
12043,27.293024
12044,20.727192
12045,33.370945
12046,36.348663
12047,21.815428
12048,37.014717
12049,42.074287
12050,20.830296
12051,21.36762
12052,41.999416
12053,20.723213
12054,37.260426
12055,27.280659
12056,21.190832
12057,32.993896
12058,25.467827
12059,42.274094
12060,19.853354
12061,23.616701
12062,34.594055
12063,27.52855
12064,26.240475
12065,31.547873
12066,34.96221
12067,20.975277
12068,30.800865
12069,38.120155
12070,21.271666
12071,30.914095
12072,27.60467
12073,25.18508
12074,29.061258
12075,31.51537
12076,39.29775
12077,27.55356
12078,34.399925
12079,26.630377
12080,30.379173
12081,33.976414
12082,22.071342
12083,29.400438
12084,31.940706
12085,22.539103
12086,27.115753
12087,20.820263
12088,30.07158
12089,22.175179
12090,15.859509
12091,33.636917
12092,24.026606
12093,16.579723
12094,30.768087
12095,32.53313
12096,22.245552
12097,17.872084
12098,43.71652
12099,21.137377
12100,25.297722
12101,35.70138
12102,36.21448
12103,30.70093
12104,34.16299
12105,33.63971
12106,37.396935
12107,30.201097
12108,41.56465
12109,33.892403
12110,24.752752
12111,28.02958
12112,28.547518
12113,52.07631
12114,29.625305
12115,27.405993
12116,27.767414
12117,41.206387
12118,28.38125
12119,35.4455
12120,24.42105
12121,28.696001
12122,22.571445
12123,19.81789
12124,33.583023
12125,20.951632
12126,26.207756
12127,25.762579
12128,21.96272
12129,39.649933
12130,39.91212
12131,33.54412
12132,24.597591
12133,36.55274
12134,38.191086
12135,28.473648
12136,29.288506
12137,30.456926
12138,29.722015
12139,23.368572
12140,28.882605
12141,22.856575
12142,37.517067
12143,26.009785
12144,25.15961
12145,30.051514
12146,29.771133
12147,24.29517
12148,26.883451
12149,33.199345
12150,29.02375
12151,34.7584
12152,27.517317
12153,42.54569
12154,43.527885
12155,29.978022
12156,30.623621
12157,30.229034
12158,19.86173
12159,39.34902
12160,28.222797
12161,95.15535
12162,39.586952
12163,26.294924
12164,31.573265
12165,24.619165
12166,30.320534
12167,33.38853
12168,46.04787
12169,29.317778
12170,35.293453
12171,35.8597
12172,33.291527
12173,31.787903
12174,32.89004
12175,31.627373
12176,37.344547
12177,26.177069
12178,17.467249
12179,30.415741
12180,19.201992
12181,26.280203
12182,32.2188
12183,32.539562
12184,33.260532
12185,21.66577
12186,22.65866
12187,21.037313
12188,25.046196
12189,41.30287
12190,25.93304
12191,20.509708
12192,18.435028
12193,27.16118
12194,21.35653
12195,34.817513
12196,37.499783
12197,28.717873
12198,30.96059
12199,28.192513
12200,19.68075
12201,23.781553
12202,36.634323
12203,42.26965
12204,49.803795
12205,30.5933
12206,25.792967
12207,38.729908
12208,20.25285
12209,26.97297
12210,26.44273
12211,25.161337
12212,18.711601
12213,23.982336
12214,34.859547
12215,32.01935
12216,22.378471
12217,26.814894
12218,38.76951
12219,26.896933
12220,37.20452
12221,28.989202
12222,39.661118
12223,28.101976
12224,21.676832
12225,39.28272
12226,33.928844
12227,36.224213
12228,24.41577
12229,21.562656
12230,24.22985
12231,32.643158
12232,33.570065
12233,31.193481
12234,24.182013
12235,29.027166
12236,29.896513
12237,39.74201
12238,27.66399
12239,40.528202
12240,28.580015
12241,32.834774
12242,29.621408
12243,34.250053
12244,23.867376
12245,24.331322
12246,16.788345
12247,37.233425
12248,31.222836
12249,22.417936
12250,28.79003
12251,24.676912
12252,29.536959
12253,29.661083
12254,27.63145
12255,25.025204
12256,36.60357
12257,30.530172
12258,30.044184
12259,31.35868
12260,29.68269
12261,31.762451
12262,22.395775
12263,31.550089
12264,20.439022
12265,33.06585
12266,30.65297
12267,28.108784
12268,22.941887
12269,42.14684
12270,25.176819
12271,21.15025
12272,34.01614
12273,31.624138
12274,42.402554
12275,19.905277
12276,34.641827
12277,21.278402
12278,40.128822
12279,22.110176
12280,23.841545
12281,40.21235
12282,23.679083
12283,33.420467
12284,17.317068
12285,50.56851
12286,30.226252
12287,36.019558
12288,26.05931
12289,33.772976
12290,29.65589
12291,29.432442
12292,36.11934
12293,40.662075
12294,40.335377
12295,23.601992
12296,35.15128
12297,35.028484
12298,43.938423
12299,28.229506
12300,30.028933
12301,30.30618
12302,30.461538
12303,28.095877
12304,34.581264
12305,52.459312
12306,40.834766
12307,18.051338
12308,21.175413
12309,25.969908
12310,33.735653
12311,41.578228
12312,20.393595
12313,35.57804
12314,40.40182
12315,32.048588
12316,35.015076
12317,29.477272
12318,37.377663
12319,26.820646
12320,28.014906
12321,27.50025
12322,33.63107
12323,43.885376
12324,33.05039
12325,41.55301
12326,41.29256
12327,39.598927
12328,40.90164
12329,29.273489
12330,32.047123
12331,27.64689
12332,38.2699
12333,35.81728
12334,23.623924
12335,29.709162
12336,22.411795
12337,31.065395
12338,45.11136
12339,29.233532
12340,25.351196
12341,41.615173
12342,30.952986
12343,30.395018
12344,25.112207
12345,24.804049
12346,19.29411
12347,39.329685
12348,34.132156
12349,31.54792
12350,30.752974
12351,30.772833
12352,21.675152
12353,31.689274
12354,37.49573
12355,15.220894
12356,30.556381
12357,29.17086
12358,34.844296
12359,25.45585
12360,24.5048
12361,23.751682
12362,34.524403
12363,26.891916
12364,24.529673
12365,37.401257
12366,28.943365
12367,23.030472
12368,25.264858
12369,28.079472
12370,35.093296
12371,34.593506
12372,34.42789
12373,19.940363
12374,31.531736
12375,23.333664
12376,21.36388
12377,40.46686
12378,21.988762
12379,33.907234
12380,29.501783
12381,43.657207
12382,37.228977
12383,23.51421
12384,20.860586
12385,38.54467
12386,25.63816
12387,34.2681
12388,32.29236
12389,27.743744
12390,18.983421
12391,31.611004
12392,77.41493
12393,25.713516
12394,31.860592
12395,26.110151
12396,30.355438
12397,34.3892
12398,35.63265
12399,28.802982
12400,23.640116
12401,28.412045
12402,25.96348
12403,41.851223
12404,21.281385
12405,36.62713
12406,32.71593
12407,27.371473
12408,30.664227
12409,39.609623
12410,59.294727
12411,30.736969
12412,18.265642
12413,29.998678
12414,24.268158
12415,37.252037
12416,30.300755
12417,30.976955
12418,28.308006
12419,34.309902
12420,36.02138
12421,19.09559
12422,29.021984
12423,21.493607
12424,39.989223
12425,34.340908
12426,35.07755
12427,22.741882
12428,19.625072
12429,31.39836
12430,16.758568
12431,21.856293
12432,30.892609
12433,24.855165
12434,33.932743
12435,31.96522
12436,28.055286
12437,19.478354
12438,31.855518
12439,40.63484
12440,36.67971
12441,24.193928
12442,20.399525
12443,39.83436
12444,38.026543
12445,19.982428
12446,29.467258
12447,25.39474
12448,24.583424
12449,25.688602
12450,23.226679
12451,25.614853
12452,21.021328
12453,15.723337
12454,20.287851
12455,21.636076
12456,24.453568
12457,27.066744
12458,17.515543
12459,28.109386
12460,29.402807
12461,27.220293
12462,38.8979
12463,27.19969
12464,27.331427
12465,29.633469
12466,21.555275
12467,37.492905
12468,25.681458
12469,28.284832
12470,26.616781
12471,30.084488
12472,29.202322
12473,24.488794
12474,34.456806
12475,21.07071
12476,28.914223
12477,35.186348
12478,40.20868
12479,32.193554
12480,26.016516
12481,28.257969
12482,41.251476
12483,26.02097
12484,20.343222
12485,27.415539
12486,23.107698
12487,22.435379
12488,31.95506
12489,43.516785
12490,27.296381
12491,38.770027
12492,26.353287
12493,31.559174
12494,22.991587
12495,27.27846
12496,22.472685
12497,19.955328
12498,24.916454
12499,24.318655
12500,36.266785
12501,31.854832
12502,24.433
12503,27.37845
12504,21.387587
12505,27.300854
12506,27.20303
12507,38.070812
12508,34.91474
12509,35.390717
12510,36.026226
12511,21.826315
12512,37.189972
12513,32.521366
12514,26.070717
12515,22.176952
12516,25.214485
12517,22.712336
12518,39.864346
12519,26.882402
12520,19.711374
12521,27.962864
12522,26.146538
12523,19.46055
12524,19.315939
12525,20.195524
12526,38.325993
12527,20.257288
12528,18.157684
12529,28.861897
12530,31.65305
12531,15.350397
12532,19.91055
12533,29.055813
12534,28.284245
12535,29.530895
12536,25.142973
12537,34.415188
12538,21.971195
12539,28.396944
12540,25.532753
12541,25.77394
12542,26.80654
12543,32.916122
12544,37.70348
12545,37.41217
12546,25.669641
12547,33.64952
12548,22.839705
12549,27.197933
12550,27.613482
12551,28.193731
12552,28.664936
12553,29.387394
12554,28.011549
12555,28.87866
12556,22.264765
12557,24.26304
12558,30.515163
12559,43.539257
12560,21.031946
12561,26.353401
12562,20.995829
12563,132.38817
12564,31.128044
12565,33.262177
12566,22.393166
12567,32.46496
12568,29.623379
12569,45.033424
12570,31.582817
12571,29.156548
12572,38.563076
12573,15.258186
12574,47.783443
12575,41.351692
12576,31.394737
12577,32.65565
12578,25.969805
12579,25.438213
12580,45.42433
12581,38.88325
12582,27.198303
12583,27.76041
12584,31.607256
12585,25.369137
12586,25.435326
12587,32.681496
12588,33.77665
12589,30.001125
12590,29.21118
12591,21.876352
12592,30.040812
12593,40.993057
12594,23.202026
12595,37.765057
12596,27.115778
12597,25.00468
12598,29.719831
12599,27.675352
12600,25.775743
12601,25.233952
12602,22.82153
12603,28.298346
12604,25.46146
12605,41.342308
12606,34.112274
12607,42.77299
12608,36.983215
12609,31.005436
12610,26.808466
12611,30.389639
12612,36.90031
12613,69.07829
12614,64.20732
12615,25.092028
12616,21.027952
12617,35.130062
12618,25.783796
12619,28.579975
12620,21.130056
